iter	AUC	Logloss
0	0.6684384164	0.6858685312
1	0.717558651	0.6793837085
2	0.6589076246	0.6733470331
3	0.6829178886	0.6671610238
4	0.6809017595	0.6615864303
5	0.6929985337	0.6552348369
6	0.6988636364	0.6493207026
7	0.6928152493	0.6435756576
8	0.689516129	0.6381474239
9	0.7291055718	0.6326672616
10	0.7642961877	0.6264285702
11	0.7690615836	0.6216560841
12	0.7829912023	0.6161033974
13	0.7749266862	0.6117789744
14	0.7727272727	0.606331454
15	0.771627566	0.6017359791
16	0.7763929619	0.5965936536
17	0.7738269795	0.5925709804
18	0.7723607038	0.588336971
19	0.775659824	0.5841355787
20	0.7741935484	0.5802140246
21	0.7870234604	0.5753403038
22	0.7752932551	0.571495567
23	0.7734604106	0.567342059
24	0.7782258065	0.5636657249
25	0.7807917889	0.5601749273
26	0.7745601173	0.5558497888
27	0.7782258065	0.5517383398
28	0.784457478	0.5478057532
29	0.7870234604	0.5440903957
30	0.7851906158	0.5399842075
31	0.7906891496	0.5357252284
32	0.7851906158	0.5330463679
33	0.7855571848	0.5296107542
34	0.788856305	0.5260889264
35	0.7892228739	0.5233594066
36	0.793255132	0.5202111847
37	0.7914222874	0.5176674568
38	0.793255132	0.5141350502
39	0.7848240469	0.5110516821
40	0.7826246334	0.5089327604
41	0.7811583578	0.5064249766
42	0.7804252199	0.5040950018
43	0.7785923754	0.5014927396
44	0.7767595308	0.4987408468
45	0.775659824	0.4960848868
46	0.7848240469	0.4937063131
47	0.7837243402	0.4911884425
48	0.7859237537	0.4885799411
49	0.7818914956	0.4862451698
50	0.7903225806	0.4834763133
51	0.7914222874	0.4813868223
52	0.7807917889	0.479646478
53	0.775659824	0.4774808039
54	0.7723607038	0.4756224166
55	0.775659824	0.473594227
56	0.775659824	0.4711582075
57	0.7763929619	0.4690899064
58	0.7712609971	0.4673931638
59	0.7734604106	0.4654518019
60	0.7730938416	0.4636388434
61	0.7694281525	0.4618708598
62	0.7701612903	0.4601179825
63	0.7705278592	0.4580068751
64	0.7730938416	0.4563889945
65	0.7752932551	0.4549250356
66	0.7771260997	0.4529537198
67	0.780058651	0.4512645171
68	0.7815249267	0.4494076356
69	0.7851906158	0.4477945937
70	0.7859237537	0.4461659077
71	0.7884897361	0.4443037163
72	0.7859237537	0.4425402227
73	0.7855571848	0.4412118772
74	0.7859237537	0.4394765656
75	0.784457478	0.4383540829
76	0.7811583578	0.4372761066
77	0.7793255132	0.4357320539
78	0.7807917889	0.434240426
79	0.780058651	0.4329393414
80	0.7774926686	0.4314989939
81	0.7796920821	0.4298298632
82	0.7804252199	0.4286855905
83	0.7767595308	0.4277788438
84	0.7774926686	0.4264974552
85	0.7771260997	0.4251332898
86	0.7818914956	0.4239834107
87	0.7826246334	0.422613245
88	0.7833577713	0.4217062105
89	0.7881231672	0.4203482316
90	0.7851906158	0.4196199884
91	0.7873900293	0.4180811758
92	0.7870234604	0.4173204004
93	0.7873900293	0.416089552
94	0.7877565982	0.4151342108
95	0.7866568915	0.4144895415
96	0.7884897361	0.4134431726
97	0.7884897361	0.4126754676
98	0.7862903226	0.4118854607
99	0.7848240469	0.4109645866
100	0.784457478	0.4107535317
101	0.7826246334	0.4100039851
102	0.7840909091	0.4097022447
103	0.784457478	0.4089552008
104	0.7833577713	0.4083445815
105	0.7833577713	0.407681201
106	0.7826246334	0.4074358242
107	0.7818914956	0.4070282667
108	0.7796920821	0.4066019157
109	0.776026393	0.4062234547
110	0.7741935484	0.4055110011
111	0.776026393	0.4052509844
112	0.7734604106	0.4047605932
113	0.7749266862	0.403968559
114	0.7752932551	0.4036128502
115	0.776026393	0.4026602513
116	0.7774926686	0.4023976756
117	0.7752932551	0.4019280704
118	0.7771260997	0.4012206834
119	0.7774926686	0.400403604
120	0.7811583578	0.399938662
121	0.7778592375	0.3999707924
122	0.7785923754	0.3992130489
123	0.7789589443	0.3985424196
124	0.7793255132	0.3980444924
125	0.7807917889	0.3970650603
126	0.7789589443	0.3969621116
127	0.780058651	0.3960807945
128	0.7818914956	0.3952173917
129	0.7793255132	0.394956458
130	0.7811583578	0.3944017139
131	0.7811583578	0.393934447
132	0.7822580645	0.3936040158
133	0.7822580645	0.393267908
134	0.7818914956	0.3928079632
135	0.7837243402	0.3922249827
136	0.784457478	0.3918973364
137	0.7833577713	0.3916060086
138	0.7826246334	0.3914118732
139	0.7851906158	0.3907274457
140	0.7822580645	0.3905098467
141	0.7826246334	0.3901086318
142	0.7851906158	0.3897808168
143	0.7866568915	0.3895265666
144	0.7870234604	0.3891066036
145	0.7866568915	0.3886750683
146	0.7859237537	0.38872735
147	0.7859237537	0.3884893444
148	0.7855571848	0.3879809032
149	0.7837243402	0.3876082302
150	0.7855571848	0.387192242
151	0.7851906158	0.3870164962
152	0.7851906158	0.3868236854
153	0.7855571848	0.3864993752
154	0.7855571848	0.386341942
155	0.7848240469	0.3863630281
156	0.7840909091	0.3859216892
157	0.7833577713	0.3859354546
158	0.7833577713	0.3859551602
159	0.7840909091	0.3858379426
160	0.7833577713	0.385164359
161	0.784457478	0.3847758526
162	0.7855571848	0.3846455661
163	0.7866568915	0.3842858274
164	0.7873900293	0.3838002964
165	0.7859237537	0.3836049285
166	0.7877565982	0.3835214641
167	0.7877565982	0.3833803863
168	0.7873900293	0.3832440265
169	0.7873900293	0.3830037894
170	0.7870234604	0.3828601236
171	0.7848240469	0.3826691752
172	0.7837243402	0.3823415729
173	0.7829912023	0.3823136095
174	0.7840909091	0.382188855
175	0.7822580645	0.3821411811
176	0.7826246334	0.3817835999
177	0.7826246334	0.3814883204
178	0.7851906158	0.3812250238
179	0.7859237537	0.3808492687
180	0.7837243402	0.3806703366
181	0.7859237537	0.3805170343
182	0.7833577713	0.3808094518
183	0.780058651	0.3807145696
184	0.7822580645	0.3804444522
185	0.7796920821	0.3802597354
186	0.7771260997	0.3803460863
187	0.7767595308	0.3802496608
188	0.7782258065	0.3803509564
189	0.7796920821	0.3795207592
190	0.7807917889	0.3796171839
191	0.7818914956	0.3795487164
192	0.7811583578	0.3796594578
193	0.7804252199	0.3793139747
194	0.7807917889	0.3793024959
195	0.780058651	0.379266018
196	0.7793255132	0.3793294182
197	0.7793255132	0.379000459
198	0.7782258065	0.3790234216
199	0.7789589443	0.3786744329
200	0.7793255132	0.3785657284
201	0.7774926686	0.3785907594
202	0.7782258065	0.3785235813
203	0.7782258065	0.3783194533
204	0.7793255132	0.3777592495
205	0.7796920821	0.3777062129
206	0.780058651	0.3773236497
207	0.7822580645	0.3768424933
208	0.7807917889	0.3767506107
209	0.7811583578	0.3767564617
210	0.7826246334	0.3761409651
211	0.7826246334	0.3760809177
212	0.7826246334	0.3760074546
213	0.7818914956	0.3759852855
214	0.7822580645	0.3761333501
215	0.7826246334	0.3761048225
216	0.7804252199	0.3762848122
217	0.7818914956	0.3764647296
218	0.7804252199	0.3762965336
219	0.7822580645	0.3759012731
220	0.7789589443	0.3759822975
221	0.780058651	0.3757269107
222	0.7818914956	0.3755063349
223	0.7829912023	0.375261585
224	0.7829912023	0.374851876
225	0.7826246334	0.3747654737
226	0.7807917889	0.3748900231
227	0.780058651	0.3749809108
228	0.7796920821	0.3752886695
229	0.7796920821	0.3752217985
230	0.7793255132	0.3750075102
231	0.7785923754	0.3751412972
232	0.7774926686	0.3752512199
233	0.7778592375	0.3753654379
234	0.780058651	0.3750310413
235	0.7804252199	0.3749969448
236	0.7793255132	0.3749395221
237	0.7774926686	0.3749191204
238	0.7763929619	0.3749848293
239	0.7767595308	0.3746840145
240	0.7789589443	0.374587456
241	0.7778592375	0.3745452206
242	0.7763929619	0.3745452346
243	0.7778592375	0.3743194123
244	0.7774926686	0.3743283445
245	0.7785923754	0.3741874805
246	0.7785923754	0.3741305959
247	0.7767595308	0.3741022615
248	0.7767595308	0.3740139618
249	0.7763929619	0.3739558746
250	0.776026393	0.3740686976
251	0.776026393	0.3740023285
252	0.775659824	0.3739798576
253	0.7767595308	0.3739738378
254	0.7749266862	0.3741123596
255	0.7767595308	0.3738470976
256	0.7738269795	0.3741360803
257	0.771627566	0.374626069
258	0.771627566	0.3744607279
259	0.7738269795	0.3748005051
260	0.7734604106	0.3748785772
261	0.7738269795	0.3747230552
262	0.7727272727	0.3747904509
263	0.7745601173	0.3746091849
264	0.7749266862	0.3746555385
265	0.7745601173	0.3745391382
266	0.7745601173	0.374729729
267	0.7741935484	0.3747495832
268	0.7738269795	0.3748796782
269	0.7741935484	0.3749106698
270	0.7738269795	0.3748858367
271	0.7738269795	0.3747233227
272	0.7730938416	0.374911397
273	0.7719941349	0.3747290013
274	0.7705278592	0.3747169169
275	0.7705278592	0.3747080947
276	0.7701612903	0.3746045166
277	0.7694281525	0.3746131016
278	0.7701612903	0.3745403194
279	0.7686950147	0.3747181238
280	0.7675953079	0.3747188609
281	0.7683284457	0.3747619424
282	0.7679618768	0.374736113
283	0.7679618768	0.374169354
284	0.7679618768	0.3741048959
285	0.7697947214	0.3741865538
286	0.7686950147	0.3742671376
287	0.7683284457	0.3742826123
288	0.7675953079	0.3741166733
289	0.7675953079	0.3740880718
290	0.7690615836	0.3736903244
291	0.7697947214	0.3737454794
292	0.7686950147	0.3739872861
293	0.7701612903	0.3739627947
294	0.7708944282	0.3737277203
295	0.7708944282	0.3736686613
296	0.7719941349	0.3737217458
297	0.7697947214	0.3737671404
298	0.7705278592	0.3738119705
299	0.7705278592	0.3738734544
300	0.7705278592	0.3739272235
301	0.7705278592	0.3738499463
302	0.7712609971	0.3738756596
303	0.7697947214	0.3738149704
304	0.7701612903	0.3739765018
305	0.7701612903	0.3738857228
306	0.7712609971	0.3738227985
307	0.7723607038	0.3737794736
308	0.7719941349	0.3737718172
309	0.7705278592	0.3740610186
310	0.7701612903	0.3740647704
311	0.7705278592	0.3741130073
312	0.7697947214	0.3742718068
313	0.7686950147	0.3742859764
314	0.7686950147	0.3743647894
315	0.7690615836	0.3741769648
316	0.7694281525	0.374207928
317	0.7686950147	0.3741143758
318	0.7697947214	0.3741787443
319	0.7701612903	0.3737232766
320	0.7701612903	0.3737051577
321	0.7694281525	0.3738698001
322	0.7690615836	0.3739705196
323	0.7683284457	0.3738405044
324	0.7683284457	0.3738609181
325	0.7686950147	0.3738004888
326	0.7694281525	0.3736728019
327	0.7705278592	0.3734458455
328	0.7697947214	0.3736053354
329	0.7694281525	0.3736533676
330	0.7694281525	0.3736433829
331	0.7686950147	0.3734806954
332	0.7690615836	0.3734718634
333	0.7686950147	0.3736660552
334	0.7683284457	0.3736437431
335	0.7675953079	0.3739211286
336	0.7683284457	0.3739401708
337	0.7657624633	0.374120313
338	0.7657624633	0.3742206532
339	0.7650293255	0.3741416804
340	0.7657624633	0.3741398833
341	0.7653958944	0.3742306703
342	0.7664956012	0.3741468493
343	0.7653958944	0.3741804515
344	0.767228739	0.3742234076
345	0.7664956012	0.374363823
346	0.7657624633	0.3746347444
347	0.7650293255	0.3746197003
348	0.7642961877	0.3747971367
349	0.7635630499	0.374603072
350	0.7650293255	0.3744394614
351	0.7642961877	0.3744364289
352	0.7642961877	0.3745319021
353	0.7646627566	0.3744843113
354	0.7642961877	0.3745141215
355	0.7646627566	0.3744138642
356	0.7635630499	0.3746095197
357	0.7642961877	0.3744401033
358	0.7650293255	0.3743718771
359	0.7646627566	0.374329869
360	0.7653958944	0.3742383198
361	0.7653958944	0.3742482413
362	0.7657624633	0.374100461
363	0.7661290323	0.3743149117
364	0.7661290323	0.3743113923
365	0.7657624633	0.3742995412
366	0.7646627566	0.3745725895
367	0.7650293255	0.3744845352
368	0.7653958944	0.3744587712
369	0.7664956012	0.3743287601
370	0.7657624633	0.3743364568
371	0.7664956012	0.374249838
372	0.7631964809	0.3747439307
373	0.7631964809	0.3747606806
374	0.7635630499	0.3749344913
375	0.7635630499	0.3749781443
376	0.7639296188	0.3749960968
377	0.7642961877	0.3749680848
378	0.7642961877	0.3748743064
379	0.7650293255	0.3749733523
380	0.7653958944	0.3749247991
381	0.7653958944	0.3749419074
382	0.7661290323	0.3747272886
383	0.7668621701	0.3745248756
384	0.767228739	0.374606421
385	0.7664956012	0.3746556082
386	0.7661290323	0.3746572122
387	0.7661290323	0.3746165084
388	0.7650293255	0.374676798
389	0.767228739	0.374934262
390	0.7668621701	0.3750316899
391	0.7661290323	0.3751286225
392	0.7661290323	0.3750881232
393	0.7653958944	0.3752176344
394	0.7646627566	0.3752522155
395	0.7631964809	0.3753539135
396	0.7642961877	0.3753562901
397	0.7646627566	0.3754179955
398	0.7646627566	0.3753774606
399	0.7639296188	0.3753734128
400	0.762829912	0.375316524
401	0.7631964809	0.3754352299
402	0.7631964809	0.375412328
403	0.762829912	0.3754299641
404	0.7624633431	0.375619647
405	0.7624633431	0.3757965219
406	0.7624633431	0.3758376462
407	0.7624633431	0.3758442925
408	0.7617302053	0.375976959
409	0.762829912	0.3760186861
410	0.762829912	0.3760131566
411	0.7639296188	0.3758141306
412	0.7631964809	0.3760049945
413	0.7624633431	0.3761907866
414	0.7635630499	0.376052182
415	0.7635630499	0.3761030127
416	0.7635630499	0.3763064416
417	0.7639296188	0.3761638027
418	0.7639296188	0.3762256142
419	0.7639296188	0.3760976488
420	0.7642961877	0.3763310721
421	0.7642961877	0.3764257549
422	0.7646627566	0.3763659375
423	0.7650293255	0.3763705462
424	0.7646627566	0.3764696831
425	0.7646627566	0.3762979074
426	0.7650293255	0.3763547158
427	0.7653958944	0.3764265137
428	0.7642961877	0.3766340533
429	0.7646627566	0.3766870798
430	0.7642961877	0.3767474217
431	0.7639296188	0.3769690671
432	0.7639296188	0.3769568954
433	0.7646627566	0.3769026682
434	0.7646627566	0.3769440167
435	0.7646627566	0.3770424931
436	0.7635630499	0.3769748946
437	0.7650293255	0.3767213072
438	0.7650293255	0.3766785034
439	0.7653958944	0.3767690613
440	0.7650293255	0.3767161866
441	0.7650293255	0.3767648128
442	0.7650293255	0.376500208
443	0.7646627566	0.3766948501
444	0.7650293255	0.376622136
445	0.7664956012	0.3765810195
446	0.7668621701	0.3766385238
447	0.7679618768	0.376251976
448	0.7701612903	0.3760422434
449	0.7701612903	0.3758281833
450	0.7705278592	0.3758773492
451	0.7708944282	0.3759692547
452	0.7705278592	0.3760223644
453	0.7712609971	0.3758482054
454	0.7708944282	0.3758849425
455	0.7708944282	0.3761548456
456	0.7708944282	0.3759838786
457	0.7708944282	0.3758875338
458	0.7723607038	0.3758031878
459	0.7719941349	0.3757973613
460	0.7727272727	0.3759559941
461	0.7708944282	0.3760840856
462	0.7708944282	0.3761323323
463	0.7712609971	0.3763082728
464	0.7705278592	0.3762847925
465	0.7705278592	0.3763187885
466	0.7712609971	0.3761334434
467	0.771627566	0.3760808905
468	0.771627566	0.3760004294
469	0.7712609971	0.3758504661
470	0.7719941349	0.3759108683
471	0.7719941349	0.3759495407
472	0.7719941349	0.3759792088
473	0.7723607038	0.3761255213
474	0.7719941349	0.376215955
475	0.7723607038	0.3761891807
476	0.7727272727	0.3760228308
477	0.7723607038	0.3762389927
478	0.7719941349	0.3762507387
479	0.7727272727	0.3761983902
480	0.7727272727	0.376130572
481	0.7719941349	0.3762183757
482	0.7719941349	0.376211631
483	0.7712609971	0.3763633095
484	0.7719941349	0.3764666985
485	0.7719941349	0.3764613048
486	0.7723607038	0.3765305869
487	0.7723607038	0.3765104401
488	0.771627566	0.3767833792
489	0.7712609971	0.3768019591
490	0.7712609971	0.3770071529
491	0.7712609971	0.3770494369
492	0.7708944282	0.3769120433
493	0.7708944282	0.3769330667
494	0.7705278592	0.3770721376
495	0.7705278592	0.3770281633
496	0.7705278592	0.377424115
497	0.7705278592	0.3774699817
498	0.7705278592	0.3776160843
499	0.7719941349	0.3775516439
500	0.7712609971	0.3776375874
501	0.7690615836	0.3782374239
502	0.7697947214	0.3781454653
503	0.7705278592	0.3781769578
504	0.7697947214	0.3782958638
505	0.7690615836	0.3784801081
506	0.7694281525	0.3785223791
507	0.7686950147	0.3785252899
508	0.7683284457	0.3786893897
509	0.7683284457	0.3789571081
510	0.7679618768	0.3790109774
511	0.7675953079	0.3788974522
512	0.7686950147	0.378298175
513	0.7686950147	0.3784000976
514	0.7686950147	0.3784181412
515	0.7683284457	0.3784070746
516	0.7697947214	0.3781185556
517	0.7694281525	0.3778894663
518	0.7683284457	0.3779767866
519	0.7690615836	0.3778630795
520	0.7694281525	0.3778553623
521	0.7697947214	0.3777892378
522	0.7690615836	0.3777338685
523	0.7694281525	0.3776670578
524	0.7690615836	0.3777670448
525	0.7694281525	0.377618711
526	0.7690615836	0.3773264615
527	0.7694281525	0.3770856812
528	0.7701612903	0.3771647995
529	0.7697947214	0.3771228979
530	0.7690615836	0.3772171729
531	0.771627566	0.3771511994
532	0.7708944282	0.3772615928
533	0.7690615836	0.3773745506
534	0.7690615836	0.3775035053
535	0.7694281525	0.3774203712
536	0.7701612903	0.3772910964
537	0.7694281525	0.377582558
538	0.7686950147	0.3776682119
539	0.7712609971	0.3773618598
540	0.7697947214	0.3775370647
541	0.7686950147	0.3775249596
542	0.7697947214	0.3773814195
543	0.7708944282	0.377546096
544	0.7705278592	0.3776253756
545	0.7697947214	0.3777436159
546	0.7701612903	0.3777386644
547	0.7708944282	0.377367157
548	0.7705278592	0.3773579523
549	0.771627566	0.3776631578
550	0.7697947214	0.3778604292
551	0.7690615836	0.3778886559
552	0.7697947214	0.3777292671
553	0.7690615836	0.3778803584
554	0.7690615836	0.3777470996
555	0.7690615836	0.3777327978
556	0.7694281525	0.3776924809
557	0.7701612903	0.3772746516
558	0.7701612903	0.3775071319
559	0.7701612903	0.377201369
560	0.7701612903	0.377249663
561	0.7697947214	0.3772598846
562	0.7690615836	0.3773155164
563	0.7701612903	0.3769575219
564	0.7686950147	0.3773329778
565	0.7679618768	0.3771075099
566	0.7686950147	0.3770695085
567	0.7675953079	0.3771595086
568	0.7668621701	0.3770893592
569	0.7679618768	0.377002708
570	0.7679618768	0.3770995949
571	0.7701612903	0.3769483862
572	0.7705278592	0.376943505
573	0.7705278592	0.3769044476
574	0.7705278592	0.3768363996
575	0.7701612903	0.3768376657
576	0.7701612903	0.3769141824
577	0.7697947214	0.3769483164
578	0.7701612903	0.3767673221
579	0.7697947214	0.3767340882
580	0.7701612903	0.376791483
581	0.7701612903	0.376932096
582	0.7708944282	0.3771751432
583	0.7705278592	0.3772175387
584	0.7705278592	0.3770827927
585	0.7701612903	0.3770482429
586	0.7701612903	0.3770066498
587	0.7694281525	0.3771478057
588	0.7694281525	0.3771505639
589	0.7690615836	0.3771404508
590	0.7697947214	0.3773087103
591	0.7694281525	0.3774322178
592	0.7694281525	0.3774556857
593	0.7701612903	0.3772301389
594	0.7705278592	0.3771338243
595	0.7705278592	0.3773451726
596	0.7705278592	0.3772391821
597	0.7697947214	0.3772977217
598	0.7697947214	0.3772492996
599	0.7697947214	0.3773552136
600	0.7708944282	0.3774115109
601	0.7708944282	0.377413413
602	0.7708944282	0.3775177616
603	0.7708944282	0.3775651278
604	0.7708944282	0.3776494438
605	0.7708944282	0.3776157121
606	0.7708944282	0.3776738059
607	0.7708944282	0.3775612624
608	0.771627566	0.3776912103
609	0.771627566	0.3777941051
610	0.7712609971	0.3778242532
611	0.7712609971	0.3777783612
612	0.7712609971	0.3777046419
613	0.7708944282	0.3778532873
614	0.7708944282	0.3777988258
615	0.7708944282	0.3778878388
616	0.7705278592	0.3780411209
617	0.7705278592	0.3778971207
618	0.7705278592	0.3779550023
619	0.7705278592	0.3780112189
620	0.7712609971	0.3778825754
621	0.7712609971	0.3780602273
622	0.7708944282	0.3779125268
623	0.7712609971	0.3776624536
624	0.7701612903	0.3779074329
625	0.7701612903	0.3779456482
626	0.7701612903	0.3779705491
627	0.7697947214	0.3780211769
628	0.7705278592	0.3778894486
629	0.7705278592	0.3776697038
630	0.7701612903	0.3777844941
631	0.7701612903	0.3778158239
632	0.7701612903	0.3778525311
633	0.7705278592	0.3778376179
634	0.7705278592	0.3777124483
635	0.7705278592	0.3778783936
636	0.7705278592	0.3780163746
637	0.7705278592	0.3781338251
638	0.7705278592	0.3782245448
639	0.7705278592	0.3784181292
640	0.7705278592	0.3784063288
641	0.7697947214	0.3785253372
642	0.7694281525	0.3785969722
643	0.7694281525	0.3785812289
644	0.7694281525	0.3785677643
645	0.7690615836	0.3786898207
646	0.7690615836	0.3787411305
647	0.7690615836	0.3787416395
648	0.7690615836	0.3787555233
649	0.7690615836	0.3790553988
650	0.7690615836	0.3791373684
651	0.7686950147	0.379242503
652	0.7683284457	0.3792570373
653	0.7679618768	0.3792994097
654	0.7683284457	0.3792969517
655	0.7686950147	0.3792018161
656	0.7690615836	0.3790950433
657	0.7683284457	0.3790360087
658	0.7679618768	0.3790562163
659	0.7683284457	0.3791663985
660	0.7690615836	0.3790848327
661	0.7690615836	0.3790295618
662	0.7683284457	0.3791688564
663	0.7705278592	0.3787975116
664	0.7708944282	0.3789997003
665	0.7705278592	0.379125132
666	0.7697947214	0.3791601614
667	0.7708944282	0.3792361225
668	0.7708944282	0.3793140131
669	0.7705278592	0.3792096734
670	0.7708944282	0.3791875299
671	0.7701612903	0.379343284
672	0.7697947214	0.3791117274
673	0.7705278592	0.3790427901
674	0.7708944282	0.3789510646
675	0.7708944282	0.3788251732
676	0.7708944282	0.3788586254
677	0.7708944282	0.3789865017
678	0.7708944282	0.3789265284
679	0.7705278592	0.3789779115
680	0.7705278592	0.3789694779
681	0.7701612903	0.378951034
682	0.7705278592	0.3790332975
683	0.7697947214	0.3790943017
684	0.7701612903	0.3790017053
685	0.7705278592	0.3790545361
686	0.7705278592	0.3789486689
687	0.7697947214	0.3790435144
688	0.7708944282	0.3790050855
689	0.7705278592	0.3789998328
690	0.7705278592	0.3791556058
691	0.7701612903	0.3790469899
692	0.7697947214	0.3793283435
693	0.7694281525	0.3791994488
694	0.7697947214	0.3791588094
695	0.7690615836	0.3792028089
696	0.7686950147	0.3792872485
697	0.7686950147	0.3792908695
698	0.7679618768	0.3795534485
699	0.767228739	0.3796596614
700	0.7675953079	0.3797400596
701	0.7675953079	0.379962317
702	0.767228739	0.3799848517
703	0.7679618768	0.379896639
